case_id,train,valid,test
TCGA-DW-7840,True,False,False
TCGA-DW-7841,True,False,False
TCGA-DW-7842,True,False,False
TCGA-DW-7963,True,False,False
TCGA-EU-5904,True,False,False
TCGA-EU-5906,True,False,False
TCGA-EU-5907,True,False,False
TCGA-EV-5901,True,False,False
TCGA-EV-5902,True,False,False
TCGA-F9-A4JJ,True,False,False
TCGA-F9-A7Q0,True,False,False
TCGA-F9-A7VF,True,False,False
TCGA-F9-A8NY,True,False,False
TCGA-F9-A97G,True,False,False
TCGA-G6-A8L6,True,False,False
TCGA-G6-A8L8,True,False,False
TCGA-G7-6789,True,False,False
TCGA-G7-6790,True,False,False
TCGA-G7-6792,True,False,False
TCGA-G7-6793,True,False,False
TCGA-G7-6795,True,False,False
TCGA-G7-6796,True,False,False
TCGA-G7-6797,True,False,False
TCGA-G7-7501,True,False,False
TCGA-G7-7502,True,False,False
TCGA-G7-A4TM,True,False,False
TCGA-G7-A8LB,True,False,False
TCGA-G7-A8LC,True,False,False
TCGA-G7-A8LD,True,False,False
TCGA-GK-A6C7,True,False,False
TCGA-GL-7966,True,False,False
TCGA-GL-A4EM,True,False,False
TCGA-GL-A59R,True,False,False
TCGA-GL-A59T,True,False,False
TCGA-GL-A9DC,True,False,False
TCGA-GL-A9DE,True,False,False
TCGA-HE-7128,True,False,False
TCGA-HE-7129,True,False,False
TCGA-HE-A5NF,True,False,False
TCGA-HE-A5NH,True,False,False
TCGA-HE-A5NI,True,False,False
TCGA-HE-A5NJ,True,False,False
TCGA-HE-A5NK,True,False,False
TCGA-HE-A5NL,True,False,False
TCGA-IA-A40U,True,False,False
TCGA-IA-A40X,True,False,False
TCGA-IA-A40Y,True,False,False
TCGA-IA-A83S,True,False,False
TCGA-IA-A83T,True,False,False
TCGA-IZ-8196,True,False,False
TCGA-IZ-A6M8,True,False,False
TCGA-IZ-A6M9,True,False,False
TCGA-J7-6720,True,False,False
TCGA-J7-A8I2,True,False,False
TCGA-KL-8323,True,False,False
TCGA-KL-8324,True,False,False
TCGA-KL-8325,True,False,False
TCGA-KL-8326,True,False,False
TCGA-KL-8328,True,False,False
TCGA-KL-8332,True,False,False
TCGA-KL-8333,True,False,False
TCGA-KL-8334,True,False,False
TCGA-KL-8335,True,False,False
TCGA-KL-8336,True,False,False
TCGA-KL-8337,True,False,False
TCGA-KL-8339,True,False,False
TCGA-KL-8340,True,False,False
TCGA-KL-8341,True,False,False
TCGA-KL-8342,True,False,False
TCGA-KL-8345,True,False,False
TCGA-KL-8346,True,False,False
TCGA-KM-8438,True,False,False
TCGA-KM-8439,True,False,False
TCGA-KM-8442,True,False,False
TCGA-KM-8443,True,False,False
TCGA-KM-8639,True,False,False
TCGA-KN-8419,True,False,False
TCGA-KN-8422,True,False,False
TCGA-KN-8424,True,False,False
TCGA-KN-8426,True,False,False
TCGA-KN-8427,True,False,False
TCGA-KN-8428,True,False,False
TCGA-KN-8429,True,False,False
TCGA-KN-8431,True,False,False
TCGA-KN-8432,True,False,False
TCGA-KN-8433,True,False,False
TCGA-KN-8436,True,False,False
TCGA-KN-8437,True,False,False
TCGA-KO-8404,True,False,False
TCGA-KO-8405,True,False,False
TCGA-KO-8408,True,False,False
TCGA-KO-8409,True,False,False
TCGA-KO-8410,True,False,False
TCGA-KO-8411,True,False,False
TCGA-KO-8413,True,False,False
TCGA-KO-8414,True,False,False
TCGA-KO-8416,True,False,False
TCGA-KO-8417,True,False,False
TCGA-KV-A6GD,True,False,False
TCGA-KV-A6GE,True,False,False
TCGA-KV-A74V,True,False,False
TCGA-MH-A55W,True,False,False
TCGA-MH-A55Z,True,False,False
TCGA-MH-A560,True,False,False
TCGA-MH-A561,True,False,False
TCGA-MH-A854,True,False,False
TCGA-MH-A855,True,False,False
TCGA-MH-A856,True,False,False
TCGA-MH-A857,True,False,False
TCGA-MM-A563,True,False,False
TCGA-O9-A75Z,True,False,False
TCGA-P4-A5E6,True,False,False
TCGA-P4-A5E7,True,False,False
TCGA-P4-A5E8,True,False,False
TCGA-P4-A5EA,True,False,False
TCGA-P4-A5EB,True,False,False
TCGA-P4-A5ED,True,False,False
TCGA-P4-AAVL,True,False,False
TCGA-P4-AAVM,True,False,False
TCGA-PJ-A5Z9,True,False,False
TCGA-Q2-A5QZ,True,False,False
TCGA-SX-A7SL,True,False,False
TCGA-SX-A7SN,True,False,False
TCGA-SX-A7SO,True,False,False
TCGA-SX-A7SP,True,False,False
TCGA-SX-A7SQ,True,False,False
TCGA-SX-A7SS,True,False,False
TCGA-T7-A92I,True,False,False
TCGA-UZ-A9PJ,True,False,False
TCGA-UZ-A9PK,True,False,False
TCGA-UZ-A9PM,True,False,False
TCGA-UZ-A9PN,True,False,False
TCGA-UZ-A9PO,True,False,False
TCGA-UZ-A9PP,True,False,False
TCGA-UZ-A9PR,True,False,False
TCGA-UZ-A9PS,True,False,False
TCGA-UZ-A9PV,True,False,False
TCGA-UZ-A9PX,True,False,False
TCGA-UZ-A9PZ,True,False,False
TCGA-UZ-A9Q0,True,False,False
TCGA-V9-A7HT,True,False,False
TCGA-WN-AB4C,True,False,False
TCGA-Y8-A896,True,False,False
TCGA-Y8-A897,True,False,False
TCGA-Y8-A898,True,False,False
TCGA-Y8-A8RY,True,False,False
TCGA-CS-4938,True,False,False
TCGA-CS-4941,True,False,False
TCGA-CS-4943,True,False,False
TCGA-CS-5390,True,False,False
TCGA-CS-5393,True,False,False
TCGA-CS-5394,True,False,False
TCGA-CS-5395,True,False,False
TCGA-CS-6186,True,False,False
TCGA-CS-6188,True,False,False
TCGA-CS-6290,True,False,False
TCGA-CS-6666,True,False,False
TCGA-CS-6668,True,False,False
TCGA-CS-6669,True,False,False
TCGA-CS-6670,True,False,False
TCGA-DB-5274,True,False,False
TCGA-DB-5275,True,False,False
TCGA-DB-5276,True,False,False
TCGA-DB-5277,True,False,False
TCGA-DB-5279,True,False,False
TCGA-DB-5280,True,False,False
TCGA-DB-5281,True,False,False
TCGA-DB-A4X9,True,False,False
TCGA-DB-A4XA,True,False,False
TCGA-DB-A4XC,True,False,False
TCGA-DB-A4XD,True,False,False
TCGA-DB-A4XF,True,False,False
TCGA-DB-A4XG,True,False,False
TCGA-DB-A4XH,True,False,False
TCGA-DB-A64O,True,False,False
TCGA-DB-A64P,True,False,False
TCGA-DB-A64S,True,False,False
TCGA-DB-A64U,True,False,False
TCGA-DB-A64W,True,False,False
TCGA-DB-A64X,True,False,False
TCGA-DB-A75K,True,False,False
TCGA-DB-A75O,True,False,False
TCGA-DB-A75P,True,False,False
TCGA-DH-5141,True,False,False
TCGA-DH-5143,True,False,False
TCGA-DH-5144,True,False,False
TCGA-DH-A669,True,False,False
TCGA-DH-A66D,True,False,False
TCGA-DH-A66F,True,False,False
TCGA-DH-A66G,True,False,False
TCGA-DH-A7UT,True,False,False
TCGA-DH-A7UU,True,False,False
TCGA-DH-A7UV,True,False,False
TCGA-DU-5847,True,False,False
TCGA-DU-5851,True,False,False
TCGA-DU-5853,True,False,False
TCGA-DU-5854,True,False,False
TCGA-DU-5871,True,False,False
TCGA-DU-5872,True,False,False
TCGA-DU-6392,True,False,False
TCGA-DU-6393,True,False,False
TCGA-DU-6394,True,False,False
TCGA-DU-6397,True,False,False
TCGA-DU-6401,True,False,False
TCGA-DU-6402,True,False,False
TCGA-DU-6405,True,False,False
TCGA-DU-6410,True,False,False
TCGA-DU-6542,True,False,False
TCGA-DU-7006,True,False,False
TCGA-DU-7007,True,False,False
TCGA-DU-7008,True,False,False
TCGA-DU-7009,True,False,False
TCGA-DU-7012,True,False,False
TCGA-DU-7018,True,False,False
TCGA-DU-7019,True,False,False
TCGA-DU-7290,True,False,False
TCGA-DU-7294,True,False,False
TCGA-DU-7298,True,False,False
TCGA-DU-7299,True,False,False
TCGA-DU-7300,True,False,False
TCGA-DU-7302,True,False,False
TCGA-DU-7309,True,False,False
TCGA-DU-8158,True,False,False
TCGA-DU-8161,True,False,False
TCGA-DU-8163,True,False,False
TCGA-DU-8164,True,False,False
TCGA-DU-8166,True,False,False
TCGA-DU-8167,True,False,False
TCGA-DU-8168,True,False,False
TCGA-DU-A5TP,True,False,False
TCGA-DU-A5TR,True,False,False
TCGA-DU-A5TS,True,False,False
TCGA-DU-A5TT,True,False,False
TCGA-DU-A5TU,True,False,False
TCGA-DU-A5TW,True,False,False
TCGA-DU-A5TY,True,False,False
TCGA-DU-A6S2,True,False,False
TCGA-DU-A6S3,True,False,False
TCGA-DU-A6S6,True,False,False
TCGA-DU-A6S7,True,False,False
TCGA-DU-A6S8,True,False,False
TCGA-DU-A76K,True,False,False
TCGA-DU-A76O,True,False,False
TCGA-DU-A76R,True,False,False
TCGA-DU-A7T8,True,False,False
TCGA-DU-A7TA,True,False,False
TCGA-DU-A7TB,True,False,False
TCGA-DU-A7TC,True,False,False
TCGA-DU-A7TD,True,False,False
TCGA-E1-A7YD,True,False,False
TCGA-E1-A7YH,True,False,False
TCGA-E1-A7YI,True,False,False
TCGA-E1-A7YJ,True,False,False
TCGA-E1-A7YK,True,False,False
TCGA-E1-A7YM,True,False,False
TCGA-E1-A7YN,True,False,False
TCGA-E1-A7YO,True,False,False
TCGA-E1-A7YS,True,False,False
TCGA-E1-A7YU,True,False,False
TCGA-E1-A7YV,True,False,False
TCGA-E1-A7Z3,True,False,False
TCGA-E1-A7Z4,True,False,False
TCGA-E1-A7Z6,True,False,False
TCGA-EZ-7264,True,False,False
TCGA-F6-A8O3,True,False,False
TCGA-FG-5962,True,False,False
TCGA-FG-5963,True,False,False
TCGA-FG-5964,True,False,False
TCGA-FG-6688,True,False,False
TCGA-FG-6689,True,False,False
TCGA-FG-6690,True,False,False
TCGA-FG-6691,True,False,False
TCGA-FG-6692,True,False,False
TCGA-FG-7634,True,False,False
TCGA-FG-8181,True,False,False
TCGA-FG-8182,True,False,False
TCGA-FG-8186,True,False,False
TCGA-FG-8188,True,False,False
TCGA-FG-8189,True,False,False
TCGA-FG-8191,True,False,False
TCGA-FG-A4MX,True,False,False
TCGA-FG-A4MY,True,False,False
TCGA-FG-A60K,True,False,False
TCGA-FG-A60L,True,False,False
TCGA-FG-A6IZ,True,False,False
TCGA-FG-A6J3,True,False,False
TCGA-FG-A70Z,True,False,False
TCGA-FG-A710,True,False,False
TCGA-FG-A711,True,False,False
TCGA-FG-A713,True,False,False
TCGA-FG-A87N,True,False,False
TCGA-FG-A87Q,True,False,False
TCGA-HT-7468,True,False,False
TCGA-HT-7470,True,False,False
TCGA-HT-7472,True,False,False
TCGA-HT-7473,True,False,False
TCGA-HT-7476,True,False,False
TCGA-HT-7479,True,False,False
TCGA-HT-7481,True,False,False
TCGA-HT-7482,True,False,False
TCGA-HT-7483,True,False,False
TCGA-HT-7601,True,False,False
TCGA-HT-7602,True,False,False
TCGA-HT-7603,True,False,False
TCGA-HT-7604,True,False,False
TCGA-HT-7605,True,False,False
TCGA-HT-7606,True,False,False
TCGA-HT-7607,True,False,False
TCGA-HT-7609,True,False,False
TCGA-HT-7610,True,False,False
TCGA-HT-7611,True,False,False
TCGA-HT-7676,True,False,False
TCGA-HT-7677,True,False,False
TCGA-HT-7680,True,False,False
TCGA-HT-7681,True,False,False
TCGA-HT-7684,True,False,False
TCGA-HT-7686,True,False,False
TCGA-HT-7687,True,False,False
TCGA-HT-7688,True,False,False
TCGA-HT-7689,True,False,False
TCGA-HT-7692,True,False,False
TCGA-HT-7694,True,False,False
TCGA-HT-7695,True,False,False
TCGA-HT-7854,True,False,False
TCGA-HT-7855,True,False,False
TCGA-HT-7856,True,False,False
TCGA-HT-7857,True,False,False
TCGA-HT-7860,True,False,False
TCGA-HT-7873,True,False,False
TCGA-HT-7874,True,False,False
TCGA-HT-7879,True,False,False
TCGA-HT-7880,True,False,False
TCGA-HT-7881,True,False,False
TCGA-HT-7882,True,False,False
TCGA-HT-7884,True,False,False
TCGA-HT-7902,True,False,False
TCGA-HT-8011,True,False,False
TCGA-HT-8012,True,False,False
TCGA-HT-8013,True,False,False
TCGA-HT-8015,True,False,False
TCGA-HT-8105,True,False,False
TCGA-HT-8106,True,False,False
TCGA-HT-8107,True,False,False
TCGA-HT-8108,True,False,False
TCGA-HT-8109,True,False,False
TCGA-HT-8110,True,False,False
TCGA-HT-8111,True,False,False
TCGA-HT-8113,True,False,False
TCGA-HT-8564,True,False,False
TCGA-HT-A5R5,True,False,False
TCGA-HT-A5R7,True,False,False
TCGA-HT-A5RC,True,False,False
TCGA-HT-A614,True,False,False
TCGA-HT-A615,True,False,False
TCGA-HT-A617,True,False,False
TCGA-HT-A618,True,False,False
TCGA-HT-A61C,True,False,False
TCGA-HT-A74H,True,False,False
TCGA-HT-A74J,True,False,False
TCGA-HT-A74L,True,False,False
TCGA-HT-A74O,True,False,False
TCGA-HW-7486,True,False,False
TCGA-HW-7487,True,False,False
TCGA-HW-7489,True,False,False
TCGA-HW-7490,True,False,False
TCGA-HW-7491,True,False,False
TCGA-HW-8319,True,False,False
TCGA-HW-8321,True,False,False
TCGA-HW-8322,True,False,False
TCGA-HW-A5KJ,True,False,False
TCGA-IK-7675,True,False,False
TCGA-IK-8125,True,False,False
TCGA-KT-A74X,True,False,False
TCGA-KT-A7W1,True,False,False
TCGA-P5-A72W,True,False,False
TCGA-P5-A72Z,True,False,False
TCGA-P5-A730,True,False,False
TCGA-P5-A731,True,False,False
TCGA-P5-A733,True,False,False
TCGA-P5-A735,True,False,False
TCGA-P5-A736,True,False,False
TCGA-P5-A77W,True,False,False
TCGA-P5-A77X,True,False,False
TCGA-P5-A780,True,False,False
TCGA-P5-A781,True,False,False
TCGA-QH-A65R,True,False,False
TCGA-QH-A65S,True,False,False
TCGA-QH-A65V,True,False,False
TCGA-QH-A65X,True,False,False
TCGA-QH-A65Z,True,False,False
TCGA-QH-A6CU,True,False,False
TCGA-QH-A6CV,True,False,False
TCGA-QH-A6CW,True,False,False
TCGA-QH-A6CX,True,False,False
TCGA-QH-A6CY,True,False,False
TCGA-QH-A6CZ,True,False,False
TCGA-QH-A6X3,True,False,False
TCGA-QH-A6X4,True,False,False
TCGA-QH-A6X5,True,False,False
TCGA-QH-A6X8,True,False,False
TCGA-QH-A6XA,True,False,False
TCGA-QH-A6XC,True,False,False
TCGA-QH-A86X,True,False,False
TCGA-QH-A870,True,False,False
TCGA-R8-A6ML,True,False,False
TCGA-R8-A6MO,True,False,False
TCGA-RY-A83X,True,False,False
TCGA-RY-A83Z,True,False,False
TCGA-RY-A843,True,False,False
TCGA-RY-A845,True,False,False
TCGA-RY-A847,True,False,False
TCGA-S9-A6TS,True,False,False
TCGA-S9-A6TV,True,False,False
TCGA-S9-A6TZ,True,False,False
TCGA-S9-A6U1,True,False,False
TCGA-S9-A6U2,True,False,False
TCGA-S9-A6U5,True,False,False
TCGA-S9-A6U8,True,False,False
TCGA-S9-A6U9,True,False,False
TCGA-S9-A6UA,True,False,False
TCGA-S9-A6UB,True,False,False
TCGA-S9-A6WD,True,False,False
TCGA-S9-A6WE,True,False,False
TCGA-S9-A6WG,True,False,False
TCGA-S9-A6WH,True,False,False
TCGA-S9-A6WM,True,False,False
TCGA-S9-A6WN,True,False,False
TCGA-S9-A6WP,True,False,False
TCGA-S9-A6WQ,True,False,False
TCGA-S9-A7IQ,True,False,False
TCGA-S9-A7IS,True,False,False
TCGA-S9-A7IZ,True,False,False
TCGA-S9-A7J0,True,False,False
TCGA-S9-A7J2,True,False,False
TCGA-S9-A7J3,True,False,False
TCGA-S9-A7QW,True,False,False
TCGA-S9-A7QX,True,False,False
TCGA-S9-A7QY,True,False,False
TCGA-S9-A7R2,True,False,False
TCGA-S9-A7R3,True,False,False
TCGA-S9-A7R7,True,False,False
TCGA-S9-A7R8,True,False,False
TCGA-S9-A89V,True,False,False
TCGA-S9-A89Z,True,False,False
TCGA-TM-A7C3,True,False,False
TCGA-TM-A7C4,True,False,False
TCGA-TM-A7C5,True,False,False
TCGA-TM-A7CA,True,False,False
TCGA-TM-A7CF,True,False,False
TCGA-TM-A84B,True,False,False
TCGA-TM-A84C,True,False,False
TCGA-TM-A84H,True,False,False
TCGA-TM-A84I,True,False,False
TCGA-TM-A84L,True,False,False
TCGA-TM-A84M,True,False,False
TCGA-TM-A84Q,True,False,False
TCGA-TM-A84R,True,False,False
TCGA-TM-A84T,True,False,False
TCGA-TQ-A7RF,True,False,False
TCGA-TQ-A7RH,True,False,False
TCGA-TQ-A7RI,True,False,False
TCGA-TQ-A7RJ,True,False,False
TCGA-TQ-A7RK,True,False,False
TCGA-TQ-A7RM,True,False,False
TCGA-TQ-A7RN,True,False,False
TCGA-TQ-A7RO,True,False,False
TCGA-TQ-A7RP,True,False,False
TCGA-TQ-A7RQ,True,False,False
TCGA-TQ-A7RR,True,False,False
TCGA-TQ-A7RS,True,False,False
TCGA-TQ-A7RW,True,False,False
TCGA-VM-A8C8,True,False,False
TCGA-VM-A8CA,True,False,False
TCGA-VM-A8CB,True,False,False
TCGA-VM-A8CD,True,False,False
TCGA-VM-A8CF,True,False,False
TCGA-VM-A8CH,True,False,False
TCGA-W9-A837,True,False,False
TCGA-WY-A858,True,False,False
TCGA-WY-A859,True,False,False
TCGA-WY-A85A,True,False,False
TCGA-WY-A85C,True,False,False
TCGA-23-1021,True,False,False
TCGA-23-1027,True,False,False
TCGA-23-1029,True,False,False
TCGA-23-1030,True,False,False
TCGA-23-1032,True,False,False
TCGA-23-1110,True,False,False
TCGA-23-1111,True,False,False
TCGA-23-1116,True,False,False
TCGA-23-1117,True,False,False
TCGA-23-1121,True,False,False
TCGA-23-1809,True,False,False
TCGA-23-2072,True,False,False
TCGA-23-2078,True,False,False
TCGA-23-2081,True,False,False
TCGA-23-2084,True,False,False
TCGA-23-2643,True,False,False
TCGA-23-2645,True,False,False
TCGA-25-1313,True,False,False
TCGA-25-1315,True,False,False
TCGA-25-1316,True,False,False
TCGA-25-1323,True,False,False
TCGA-25-2042,True,False,False
TCGA-25-2392,True,False,False
TCGA-25-2393,True,False,False
TCGA-25-2397,True,False,False
TCGA-25-2399,True,False,False
TCGA-25-2401,True,False,False
TCGA-3P-A9WA,True,False,False
TCGA-42-2582,True,False,False
TCGA-42-2587,True,False,False
TCGA-42-2589,True,False,False
TCGA-42-2590,True,False,False
TCGA-42-2591,True,False,False
TCGA-42-2593,True,False,False
TCGA-57-1586,True,False,False
TCGA-57-1992,True,False,False
TCGA-57-1993,True,False,False
TCGA-59-A5PD,True,False,False
TCGA-5X-AA5U,True,False,False
TCGA-OY-A56Q,True,False,False
TCGA-VG-A8LO,True,False,False
TCGA-WR-A838,True,False,False
TCGA-2W-A8YY,True,False,False
TCGA-4J-AA1J,True,False,False
TCGA-BI-A0VR,True,False,False
TCGA-BI-A20A,True,False,False
TCGA-C5-A0TN,True,False,False
TCGA-C5-A1BF,True,False,False
TCGA-C5-A1BI,True,False,False
TCGA-C5-A1BJ,True,False,False
TCGA-C5-A1BK,True,False,False
TCGA-C5-A1BL,True,False,False
TCGA-C5-A1BM,True,False,False
TCGA-C5-A1M5,True,False,False
TCGA-C5-A1M6,True,False,False
TCGA-C5-A1M7,True,False,False
TCGA-C5-A1M9,True,False,False
TCGA-C5-A1MJ,True,False,False
TCGA-C5-A1MK,True,False,False
TCGA-C5-A1MN,True,False,False
TCGA-C5-A2LS,True,False,False
TCGA-C5-A2LX,True,False,False
TCGA-C5-A2LY,True,False,False
TCGA-C5-A2M1,True,False,False
TCGA-C5-A2M2,True,False,False
TCGA-C5-A7CG,True,False,False
TCGA-C5-A7CJ,True,False,False
TCGA-C5-A7CL,True,False,False
TCGA-C5-A7UH,True,False,False
TCGA-C5-A7UI,True,False,False
TCGA-C5-A7X3,True,False,False
TCGA-C5-A8XH,True,False,False
TCGA-C5-A8XJ,True,False,False
TCGA-C5-A8YQ,True,False,False
TCGA-C5-A8YT,True,False,False
TCGA-C5-A907,True,False,False
TCGA-DG-A2KH,True,False,False
TCGA-DG-A2KJ,True,False,False
TCGA-DG-A2KM,True,False,False
TCGA-DR-A0ZL,True,False,False
TCGA-DR-A0ZM,True,False,False
TCGA-DS-A0VK,True,False,False
TCGA-DS-A0VM,True,False,False
TCGA-DS-A0VN,True,False,False
TCGA-DS-A7WF,True,False,False
TCGA-DS-A7WI,True,False,False
TCGA-EA-A1QS,True,False,False
TCGA-EA-A1QT,True,False,False
TCGA-EA-A3HQ,True,False,False
TCGA-EA-A3HR,True,False,False
TCGA-EA-A3HT,True,False,False
TCGA-EA-A3QE,True,False,False
TCGA-EA-A3Y4,True,False,False
TCGA-EA-A410,True,False,False
TCGA-EA-A411,True,False,False
TCGA-EA-A43B,True,False,False
TCGA-EA-A5FO,True,False,False
TCGA-EA-A5O9,True,False,False
TCGA-EA-A5ZF,True,False,False
TCGA-EA-A6QX,True,False,False
TCGA-EA-A97N,True,False,False
TCGA-EX-A1H6,True,False,False
TCGA-EX-A3L1,True,False,False
TCGA-EX-A69L,True,False,False
TCGA-EX-A69M,True,False,False
TCGA-EX-A8YF,True,False,False
TCGA-FU-A23K,True,False,False
TCGA-FU-A2QG,True,False,False
TCGA-FU-A3EO,True,False,False
TCGA-FU-A3HY,True,False,False
TCGA-FU-A3HZ,True,False,False
TCGA-FU-A3TX,True,False,False
TCGA-FU-A3WB,True,False,False
TCGA-FU-A3YQ,True,False,False
TCGA-FU-A770,True,False,False
TCGA-HG-A2PA,True,False,False
TCGA-HG-A9SC,True,False,False
TCGA-HM-A3JJ,True,False,False
TCGA-HM-A6W2,True,False,False
TCGA-IR-A3L7,True,False,False
TCGA-IR-A3LA,True,False,False
TCGA-IR-A3LC,True,False,False
TCGA-IR-A3LF,True,False,False
TCGA-IR-A3LH,True,False,False
TCGA-IR-A3LI,True,False,False
TCGA-IR-A3LK,True,False,False
TCGA-IR-A3LL,True,False,False
TCGA-JW-A5VG,True,False,False
TCGA-JW-A5VH,True,False,False
TCGA-JW-A5VK,True,False,False
TCGA-JW-A5VL,True,False,False
TCGA-JW-A69B,True,False,False
TCGA-JW-AAVH,True,False,False
TCGA-JX-A3Q0,True,False,False
TCGA-JX-A3Q8,True,False,False
TCGA-LP-A4AU,True,False,False
TCGA-LP-A4AV,True,False,False
TCGA-LP-A4AW,True,False,False
TCGA-LP-A5U2,True,False,False
TCGA-LP-A7HU,True,False,False
TCGA-MA-AA3W,True,False,False
TCGA-MA-AA3Y,True,False,False
TCGA-MA-AA3Z,True,False,False
TCGA-MA-AA41,True,False,False
TCGA-MA-AA42,True,False,False
TCGA-MA-AA43,True,False,False
TCGA-MU-A5YI,True,False,False
TCGA-MU-A8JM,True,False,False
TCGA-MY-A913,True,False,False
TCGA-PN-A8MA,True,False,False
TCGA-Q1-A5R2,True,False,False
TCGA-Q1-A5R3,True,False,False
TCGA-Q1-A6DT,True,False,False
TCGA-Q1-A6DV,True,False,False
TCGA-Q1-A73O,True,False,False
TCGA-Q1-A73R,True,False,False
TCGA-Q1-A73S,True,False,False
TCGA-RA-A741,True,False,False
TCGA-UC-A7PD,True,False,False
TCGA-VS-A8EC,True,False,False
TCGA-VS-A8EG,True,False,False
TCGA-VS-A8EI,True,False,False
TCGA-VS-A8EJ,True,False,False
TCGA-VS-A8EL,True,False,False
TCGA-VS-A8Q9,True,False,False
TCGA-VS-A8QA,True,False,False
TCGA-VS-A94W,True,False,False
TCGA-VS-A94X,True,False,False
TCGA-VS-A94Z,True,False,False
TCGA-VS-A950,True,False,False
TCGA-VS-A952,True,False,False
TCGA-VS-A953,True,False,False
TCGA-VS-A954,True,False,False
TCGA-VS-A958,True,False,False
TCGA-VS-A959,True,False,False
TCGA-VS-A9U5,True,False,False
TCGA-VS-A9U7,True,False,False
TCGA-VS-A9UA,True,False,False
TCGA-VS-A9UC,True,False,False
TCGA-VS-A9UI,True,False,False
TCGA-VS-A9UJ,True,False,False
TCGA-VS-A9UL,True,False,False
TCGA-VS-A9UM,True,False,False
TCGA-VS-A9UO,True,False,False
TCGA-VS-A9UP,True,False,False
TCGA-VS-A9UQ,True,False,False
TCGA-VS-A9UR,True,False,False
TCGA-VS-A9UU,True,False,False
TCGA-VS-A9UV,True,False,False
TCGA-VS-A9UY,True,False,False
TCGA-VS-A9UZ,True,False,False
TCGA-VS-A9V0,True,False,False
TCGA-VS-A9V1,True,False,False
TCGA-VS-A9V3,True,False,False
TCGA-VS-A9V4,True,False,False
TCGA-VS-AA62,True,False,False
TCGA-WL-A834,True,False,False
TCGA-XS-A8TJ,True,False,False
TCGA-ZJ-A8QO,True,False,False
TCGA-ZJ-A8QR,True,False,False
TCGA-ZJ-AAX4,True,False,False
TCGA-ZJ-AAXA,True,False,False
TCGA-ZJ-AAXB,True,False,False
TCGA-ZJ-AAXD,True,False,False
TCGA-ZJ-AAXF,True,False,False
TCGA-ZJ-AAXI,True,False,False
TCGA-ZJ-AAXJ,True,False,False
TCGA-ZJ-AAXN,True,False,False
TCGA-ZJ-AAXT,True,False,False
TCGA-ZJ-AAXU,True,False,False
TCGA-ZJ-AB0H,True,False,False
TCGA-ZX-AA5X,True,False,False
TCGA-2V-A95S,True,False,False
TCGA-2Y-A9GS,True,False,False
TCGA-2Y-A9GW,True,False,False
TCGA-2Y-A9GZ,True,False,False
TCGA-2Y-A9H0,True,False,False
TCGA-2Y-A9H1,True,False,False
TCGA-2Y-A9H4,True,False,False
TCGA-2Y-A9H5,True,False,False
TCGA-2Y-A9H6,True,False,False
TCGA-2Y-A9H7,True,False,False
TCGA-2Y-A9H9,True,False,False
TCGA-2Y-A9HA,True,False,False
TCGA-4R-AA8I,True,False,False
TCGA-5C-A9VG,True,False,False
TCGA-5C-A9VH,True,False,False
TCGA-5C-AAPD,True,False,False
TCGA-5R-AAAM,True,False,False
TCGA-BC-A10Q,True,False,False
TCGA-BC-A10R,True,False,False
TCGA-BC-A10T,True,False,False
TCGA-BC-A10U,True,False,False
TCGA-BC-A10X,True,False,False
TCGA-BC-A10Y,True,False,False
TCGA-BC-A10Z,True,False,False
TCGA-BC-A216,True,False,False
TCGA-BC-A5W4,True,False,False
TCGA-BC-A69H,True,False,False
TCGA-BW-A5NQ,True,False,False
TCGA-CC-5258,True,False,False
TCGA-CC-5260,True,False,False
TCGA-CC-5262,True,False,False
TCGA-CC-5263,True,False,False
TCGA-CC-5264,True,False,False
TCGA-CC-A3M9,True,False,False
TCGA-CC-A3MA,True,False,False
TCGA-CC-A3MB,True,False,False
TCGA-CC-A5UC,True,False,False
TCGA-CC-A5UD,True,False,False
TCGA-CC-A5UE,True,False,False
